,x_coordinates,y_coordinates,scoreProb
2058,0.32323232323232326,0.2976190476190476,0.08775899725468342
2059,0.32323232323232326,0.30952380952380953,0.10091565248187681
2060,0.32323232323232326,0.32142857142857145,0.1157883931734868
2061,0.32323232323232326,0.33333333333333337,0.20049657710696236
2062,0.32323232323232326,0.34523809523809523,0.10277474506832807
2063,0.32323232323232326,0.35714285714285715,0.15456970547380317
2064,0.32323232323232326,0.36904761904761907,0.20348216189944063
2065,0.32323232323232326,0.38095238095238093,0.25594445665457277
2066,0.32323232323232326,0.39285714285714285,0.21357630936841315
2067,0.32323232323232326,0.40476190476190477,0.1670718707660975
2068,0.32323232323232326,0.4166666666666667,0.23316062844920088
2069,0.32323232323232326,0.4285714285714286,0.2759771378986472
2070,0.32323232323232326,0.44047619047619047,0.2937749354580628
2071,0.32323232323232326,0.4523809523809524,0.18859094677269575
2072,0.32323232323232326,0.4642857142857143,0.2445754232760317
2073,0.32323232323232326,0.47619047619047616,0.2315936330083781
2074,0.32323232323232326,0.4880952380952381,0.19470934497919865
2075,0.32323232323232326,0.5,0.2058236470210645
2076,0.32323232323232326,0.5119047619047619,0.1688952800126546
2077,0.32323232323232326,0.5238095238095238,0.18060335090450064
2078,0.32323232323232326,0.5357142857142857,0.27307782318042556
2079,0.32323232323232326,0.5476190476190477,0.21731366371395927
2080,0.32323232323232326,0.5595238095238095,0.2866514170344017
2081,0.32323232323232326,0.5714285714285714,0.17060836262470655
2082,0.32323232323232326,0.5833333333333334,0.12304337643403561
2083,0.32323232323232326,0.5952380952380952,0.21889213491566228
2084,0.32323232323232326,0.6071428571428571,0.1441078552075985
2085,0.32323232323232326,0.6190476190476191,0.216557290519265
2086,0.32323232323232326,0.6309523809523809,0.357675250653955
2087,0.32323232323232326,0.6428571428571428,0.2026586876574023
2088,0.32323232323232326,0.6547619047619048,0.08976109696316933
2089,0.32323232323232326,0.6666666666666666,0.14672709267269515
2090,0.32323232323232326,0.6785714285714286,0.1331399239803651
2091,0.32323232323232326,0.6904761904761905,0.11231808701211113
2092,0.32323232323232326,0.7023809523809523,0.19682132393549515
2093,0.32323232323232326,0.7142857142857143,0.14392625916078017
2094,0.32323232323232326,0.7261904761904762,0.1968560706468555
2095,0.32323232323232326,0.7380952380952381,0.1320929956042829
2096,0.32323232323232326,0.75,0.1329490614364964
2097,0.32323232323232326,0.7619047619047619,0.11998203586678427
2098,0.32323232323232326,0.7738095238095237,0.15335767268161693
2099,0.32323232323232326,0.7857142857142857,0.14148087243308471
2100,0.32323232323232326,0.7976190476190477,0.1502804526275513
2101,0.32323232323232326,0.8095238095238095,0.10756924700180759
2102,0.32323232323232326,0.8214285714285714,0.11445979478011685
2103,0.32323232323232326,0.8333333333333333,0.09113524004746183
2104,0.32323232323232326,0.8452380952380952,0.1630153193445436
2105,0.32323232323232326,0.8571428571428571,0.08686917516202296
2106,0.32323232323232326,0.8690476190476191,0.1047465099327461
2107,0.32323232323232326,0.8809523809523809,0.10773494826802749
2108,0.32323232323232326,0.8928571428571428,0.0800008608843003
2109,0.32323232323232326,0.9047619047619048,0.12052062884809
2110,0.32323232323232326,0.9166666666666666,0.12944640651850978
2111,0.32323232323232326,0.9285714285714286,0.13038659015533588
2112,0.32323232323232326,0.9404761904761905,0.13360757361512204
2113,0.32323232323232326,0.9523809523809523,0.09576739608862722
2114,0.32323232323232326,0.9642857142857142,0.08266274345126462
2115,0.32323232323232326,0.9761904761904762,0.0984368623666085
2116,0.32323232323232326,0.9880952380952381,0.16784298559412164
2117,0.33333333333333337,0.023809523809523836,0.08976109696316936
2118,0.33333333333333337,0.035714285714285754,0.06373380075285193
2119,0.33333333333333337,0.04761904761904767,0.17626253408936327
2120,0.33333333333333337,0.059523809523809534,0.0984368623666085
2121,0.33333333333333337,0.07142857142857145,0.08976109696316936
2122,0.33333333333333337,0.08333333333333337,0.13943038802031127
2123,0.33333333333333337,0.09523809523809523,0.11819314357099858
2124,0.33333333333333337,0.10714285714285715,0.13258890904558499
2125,0.33333333333333337,0.11904761904761907,0.09212721480047094
2126,0.33333333333333337,0.130952380952381,0.09278752675506677
2127,0.33333333333333337,0.1428571428571429,0.11599694611427644
2128,0.33333333333333337,0.15476190476190477,0.13573900577160344
2129,0.33333333333333337,0.16666666666666669,0.1329490614364964
2130,0.33333333333333337,0.1785714285714286,0.10387172984354054
2131,0.33333333333333337,0.19047619047619047,0.14265772335893684
2132,0.33333333333333337,0.20238095238095238,0.12220249150636626
2133,0.33333333333333337,0.2142857142857143,0.1053774746893598
2134,0.33333333333333337,0.22619047619047622,0.15004397124255706
2135,0.33333333333333337,0.23809523809523814,0.15339370481237125
2136,0.33333333333333337,0.25,0.12505436700313718
2137,0.33333333333333337,0.2619047619047619,0.10091565248187682
2138,0.33333333333333337,0.27380952380952384,0.11615061670222661
2139,0.33333333333333337,0.2857142857142857,0.13063034923733297
2140,0.33333333333333337,0.2976190476190476,0.0786065414444619
2141,0.33333333333333337,0.30952380952380953,0.16986386713444004
2142,0.33333333333333337,0.32142857142857145,0.2188921349156622
2143,0.33333333333333337,0.33333333333333337,0.12725578309221044
2144,0.33333333333333337,0.34523809523809523,0.2418393472360566
2145,0.33333333333333337,0.35714285714285715,0.16391817064965458
2146,0.33333333333333337,0.36904761904761907,0.14719916499431948
2147,0.33333333333333337,0.38095238095238093,0.1973129606152555
2148,0.33333333333333337,0.39285714285714285,0.18525411479336382
2149,0.33333333333333337,0.40476190476190477,0.214859428706329
2150,0.33333333333333337,0.4166666666666667,0.15415461201444178
2151,0.33333333333333337,0.4285714285714286,0.2713510556677217
2152,0.33333333333333337,0.44047619047619047,0.2813513077882918
2153,0.33333333333333337,0.4523809523809524,0.1973129606152554
2154,0.33333333333333337,0.4642857142857143,0.12579713441797602
2155,0.33333333333333337,0.47619047619047616,0.2714534817644794
2156,0.33333333333333337,0.4880952380952381,0.21296522221711542
2157,0.33333333333333337,0.5,0.2076871238051633
2158,0.33333333333333337,0.5119047619047619,0.2401527744681996
2159,0.33333333333333337,0.5238095238095238,0.27872183162315667
2160,0.33333333333333337,0.5357142857142857,0.17149110795567232
2161,0.33333333333333337,0.5476190476190477,0.18848968907982874
2162,0.33333333333333337,0.5595238095238095,0.21506813603659788
2163,0.33333333333333337,0.5714285714285714,0.20840709877139574
2164,0.33333333333333337,0.5833333333333334,0.1701404881501861
2165,0.33333333333333337,0.5952380952380952,0.2546053279682709
2166,0.33333333333333337,0.6071428571428571,0.2091285762804495
2167,0.33333333333333337,0.6190476190476191,0.2162342221420377
2168,0.33333333333333337,0.6309523809523809,0.18293553121114509
2169,0.33333333333333337,0.6428571428571428,0.2007411741711537
2170,0.33333333333333337,0.6547619047619048,0.12127826555393678
2171,0.33333333333333337,0.6666666666666666,0.18585657885602008
2172,0.33333333333333337,0.6785714285714286,0.20726360911914443
2173,0.33333333333333337,0.6904761904761905,0.1009156524818768
2174,0.33333333333333337,0.7023809523809523,0.13605296018505061
2175,0.33333333333333337,0.7142857142857143,0.1496243712830097
2176,0.33333333333333337,0.7261904761904762,0.09435414923557832
2177,0.33333333333333337,0.7380952380952381,0.07319827210205827
2178,0.33333333333333337,0.75,0.09347928213607183
2179,0.33333333333333337,0.7619047619047619,0.16706092652728996
2180,0.33333333333333337,0.7738095238095237,0.1682845313322636
2181,0.33333333333333337,0.7857142857142857,0.1278634704634289
2182,0.33333333333333337,0.7976190476190477,0.1167256322158356
2183,0.33333333333333337,0.8095238095238095,0.07278677334774493
2184,0.33333333333333337,0.8214285714285714,0.13447033863787017
2185,0.33333333333333337,0.8333333333333333,0.12927739216642886
2186,0.33333333333333337,0.8452380952380952,0.1125431425166205
2187,0.33333333333333337,0.8571428571428571,0.13958523222745634
2188,0.33333333333333337,0.8690476190476191,0.0888636039903998
2189,0.33333333333333337,0.8809523809523809,0.09250187553339548
2190,0.33333333333333337,0.8928571428571428,0.10928156912090746
2191,0.33333333333333337,0.9047619047619048,0.09952133304203842
2192,0.33333333333333337,0.9166666666666666,0.097981676116138
2193,0.33333333333333337,0.9285714285714286,0.10537747468935982
2194,0.33333333333333337,0.9404761904761905,0.08712070481178512
2195,0.33333333333333337,0.9523809523809523,0.13534299469426825
2196,0.33333333333333337,0.9642857142857142,0.16307238286713574
2197,0.33333333333333337,0.9761904761904762,0.1157883931734868
2198,0.33333333333333337,0.9880952380952381,0.06373380075285193
2199,0.3434343434343435,0.011904761904761918,0.06373380075285193
2200,0.3434343434343435,0.023809523809523836,0.06373380075285193
2201,0.3434343434343435,0.035714285714285754,0.0984368623666085
2202,0.3434343434343435,0.04761904761904767,0.0984368623666085
2203,0.3434343434343435,0.059523809523809534,0.07414471923697892
2204,0.3434343434343435,0.07142857142857145,0.08976109696316936
2205,0.3434343434343435,0.08333333333333337,0.11578839317348678
2206,0.3434343434343435,0.09523809523809523,0.10124337853168902
2207,0.3434343434343435,0.10714285714285715,0.12637497050650823
2208,0.3434343434343435,0.11904761904761907,0.10968729854813884
2209,0.3434343434343435,0.130952380952381,0.12206554035210038
2210,0.3434343434343435,0.1428571428571429,0.11971751580459959
2211,0.3434343434343435,0.15476190476190477,0.10801665621917397
2212,0.3434343434343435,0.16666666666666669,0.1137647983510789
2213,0.3434343434343435,0.1785714285714286,0.11204889556597848
2214,0.3434343434343435,0.19047619047619047,0.1212401621655071
2215,0.3434343434343435,0.20238095238095238,0.10836463931038301
2216,0.3434343434343435,0.2142857142857143,0.10371779537406994
2217,0.3434343434343435,0.22619047619047622,0.1341893934374338
2218,0.3434343434343435,0.23809523809523814,0.09149625004385721
2219,0.3434343434343435,0.25,0.11243574014606568
2220,0.3434343434343435,0.2619047619047619,0.11746757357415247
2221,0.3434343434343435,0.27380952380952384,0.09541920483497751
2222,0.3434343434343435,0.2857142857142857,0.18019076837500916
2223,0.3434343434343435,0.2976190476190476,0.14006474924565399
2224,0.3434343434343435,0.30952380952380953,0.19921752370186543
2225,0.3434343434343435,0.32142857142857145,0.16190053216170106
2226,0.3434343434343435,0.33333333333333337,0.18485753415150163
2227,0.3434343434343435,0.34523809523809523,0.2404713092160691
2228,0.3434343434343435,0.35714285714285715,0.13674948741770382
2229,0.3434343434343435,0.36904761904761907,0.14984885909722329
2230,0.3434343434343435,0.38095238095238093,0.2954360245098797
2231,0.3434343434343435,0.39285714285714285,0.183045655544661
2232,0.3434343434343435,0.40476190476190477,0.2058236470210645
2233,0.3434343434343435,0.4166666666666667,0.19141034577143254
2234,0.3434343434343435,0.4285714285714286,0.21535756312216825
2235,0.3434343434343435,0.44047619047619047,0.24165580202656342
2236,0.3434343434343435,0.4523809523809524,0.1601360780964249
2237,0.3434343434343435,0.4642857142857143,0.22375100300076467
2238,0.3434343434343435,0.47619047619047616,0.1639181706496546
2239,0.3434343434343435,0.4880952380952381,0.2470539219324108
2240,0.3434343434343435,0.5,0.2239963292072805
2241,0.3434343434343435,0.5119047619047619,0.19327432940632383
2242,0.3434343434343435,0.5238095238095238,0.20553517412408592
2243,0.3434343434343435,0.5357142857142857,0.17074554181441562
2244,0.3434343434343435,0.5476190476190477,0.23934865650313927
2245,0.3434343434343435,0.5595238095238095,0.1908923379479817
2246,0.3434343434343435,0.5714285714285714,0.14887789393734704
2247,0.3434343434343435,0.5833333333333334,0.22156632415175856
2248,0.3434343434343435,0.5952380952380952,0.22432008213569885
2249,0.3434343434343435,0.6071428571428571,0.2052055690223743
2250,0.3434343434343435,0.6190476190476191,0.17546082252005277
2251,0.3434343434343435,0.6309523809523809,0.16721420407710175
2252,0.3434343434343435,0.6428571428571428,0.15333378920244925
2253,0.3434343434343435,0.6547619047619048,0.2129949739900575
2254,0.3434343434343435,0.6666666666666666,0.15728776091452823
2255,0.3434343434343435,0.6785714285714286,0.1693054445715348
2256,0.3434343434343435,0.6904761904761905,0.27719399366505576
2257,0.3434343434343435,0.7023809523809523,0.20438839604865844
2258,0.3434343434343435,0.7142857142857143,0.20594463033541816
2259,0.3434343434343435,0.7261904761904762,0.10422070596890125
2260,0.3434343434343435,0.7380952380952381,0.13523722348741454
2261,0.3434343434343435,0.75,0.12122326065041884
2262,0.3434343434343435,0.7619047619047619,0.10469854538633756
2263,0.3434343434343435,0.7738095238095237,0.1245636764369329
2264,0.3434343434343435,0.7857142857142857,0.15059443011009616
2265,0.3434343434343435,0.7976190476190477,0.1244993587174021
2266,0.3434343434343435,0.8095238095238095,0.15184144997631466
2267,0.3434343434343435,0.8214285714285714,0.1294045826471928
2268,0.3434343434343435,0.8333333333333333,0.09193003831402917
2269,0.3434343434343435,0.8452380952380952,0.13675603777687048
2270,0.3434343434343435,0.8571428571428571,0.11719165125602701
2271,0.3434343434343435,0.8690476190476191,0.11833443247918958
2272,0.3434343434343435,0.8809523809523809,0.12323547562724554
2273,0.3434343434343435,0.8928571428571428,0.12868402672630008
2274,0.3434343434343435,0.9047619047619048,0.09176319667165532
2275,0.3434343434343435,0.9166666666666666,0.1004014236821649
2276,0.3434343434343435,0.9285714285714286,0.10614504727161785
2277,0.3434343434343435,0.9404761904761905,0.14918279431714065
2278,0.3434343434343435,0.9523809523809523,0.1633167902406396
2279,0.3434343434343435,0.9642857142857142,0.06373380075285193
2280,0.3434343434343435,0.9761904761904762,0.06373380075285193
2281,0.3434343434343435,0.9880952380952381,0.06373380075285193
2282,0.3535353535353536,0.023809523809523836,0.11578839317348678
2283,0.3535353535353536,0.035714285714285754,0.06373380075285193
2284,0.3535353535353536,0.04761904761904767,0.06373380075285193
2285,0.3535353535353536,0.059523809523809534,0.09496655620523287
2286,0.3535353535353536,0.07142857142857145,0.07414471923697892
2287,0.3535353535353536,0.08333333333333337,0.10339444259714516
2288,0.3535353535353536,0.09523809523809523,0.1267000831027904
2289,0.3535353535353536,0.10714285714285715,0.08291180848677006
2290,0.3535353535353536,0.11904761904761907,0.12031770948401756
2291,0.3535353535353536,0.130952380952381,0.14045133784643185
2292,0.3535353535353536,0.1428571428571429,0.11998909342180075
2293,0.3535353535353536,0.15476190476190477,0.12373536554627297
2294,0.3535353535353536,0.16666666666666669,0.1320135107102841
2295,0.3535353535353536,0.1785714285714286,0.1361381201058062
2296,0.3535353535353536,0.19047619047619047,0.1170843432708081
2297,0.3535353535353536,0.20238095238095238,0.13449387442285993
2298,0.3535353535353536,0.2142857142857143,0.11034687634547376
2299,0.3535353535353536,0.22619047619047622,0.11370620947666132
